17663.11963165503,25.1142857142857,45.538571428571395,24.0,49.6266666666667,18.356666666666698,33.726666666666695,24.76
17664.01148417403,25.2,45.44,24.0,49.7,18.533333333333296,31.9,24.7
17665.017115288283,25.264285714285695,45.368571428571386,24.0,49.7,18.666666666666696,31.6333333333333,24.7
17666.052304871417,25.39,45.2,24.0,49.6266666666667,19.0666666666667,30.023333333333298,24.7
17666.98874158578,25.39,45.1528571428571,24.0,49.6266666666667,19.26,27.69,24.7
17668.093362373045,25.456,45.178000000000004,24.0,49.59,19.426666666666698,28.366666666666692,24.76
17668.96308869481,25.571428571428598,45.09,24.0,49.59,19.5,25.5,24.7
17670.007675930425,25.6,45.09,24.0,49.6633333333333,19.6,23.166666666666693,24.76
17670.941001877254,25.642857142857103,45.09,24.0,49.59,19.793333333333297,21.6333333333333,24.73
17672.06637173504,25.62,45.036,24.033333333333296,49.59,20.033333333333296,19.56666666666669,24.79
17673.017495514705,25.7,45.0,24.033333333333296,49.53,20.3666666666667,19.4933333333333,24.79
17673.859697962307,25.7,44.9,24.0,49.5,20.696666666666697,16.76,24.79
17675.18593213249,25.7,44.928571428571395,24.066666666666695,49.56,20.963333333333296,13.493333333333302,24.79
17676.19560698034,25.7,44.878,24.1,49.5,21.23333333333329,9.92666666666667,24.79
17677.060028606975,25.7,44.72571428571429,24.1,49.4333333333333,21.5,8.79333333333333,24.79
17678.18356508131,25.7,44.9,24.0,49.26,21.763333333333296,7.5,24.823333333333288
17678.980137605722,25.7514285714286,44.837142857142894,24.066666666666695,49.3333333333333,21.963333333333296,4.96,24.89
17679.91635682969,25.81,44.79,24.1,49.4,22.145,4.39,24.89
17680.9616003099,25.89,44.72571428571429,24.1,49.4,22.463333333333296,4.19666666666667,24.89
17682.002470632342,25.89,44.59,24.1,49.5,22.39,3.656666666666669,24.89
17682.98697689892,25.89,44.538571428571395,24.1,49.5,22.426666666666698,3.1666666666666696,24.89
17683.991659946765,25.87,44.5,24.1,49.59,22.6333333333333,2.76,24.89
17685.149714074472,25.79,44.428571428571395,24.1,49.59,22.7,1.72666666666667,24.89
17685.884784163965,25.79,44.356,24.1,49.7,22.7,1.13333333333333,25.0
17686.818050668404,25.79,44.2771428571429,24.1,49.59,22.823333333333288,1.33333333333333,25.0
17687.96768671569,25.79,44.178000000000004,24.1,49.59,22.823333333333288,1.0,25.0
17689.005498155995,25.79,44.09,24.1,49.5,23.033333333333296,1.0,25.0
17690.010791731158,25.79,44.0,24.1,49.4333333333333,23.293333333333297,1.0,25.1
17690.844353734952,25.79,43.9166666666667,24.1333333333333,49.2,23.663333333333288,1.0,25.1
17691.980405506998,25.79,43.75428571428571,24.2,49.2,23.73,1.0,25.2
17692.95619655577,25.79,43.66,24.2,49.06,23.8,1.0,25.2
17694.115021018762,25.7514285714286,43.47142857142861,24.2,48.9333333333333,24.0666666666667,1.0,25.26
17694.967285215982,25.754,43.356,24.2,48.633333333333304,24.0,1.0,25.29
17695.940610608985,25.7,43.212857142857104,24.2,48.36,24.0,1.0,25.356666666666694
17697.038342886266,25.7,43.11600000000001,24.2,48.1,24.0,1.0,25.426666666666694
17698.02701015153,25.7,43.0,24.2,47.7666666666667,23.86,1.0,25.5
17698.968481624754,25.7,42.856,24.23,47.59,23.856666666666698,1.0,25.533333333333296
17699.92136250385,25.7,42.7228571428571,24.23,47.39,23.73,1.0,25.6
17700.861733979204,25.7,42.571999999999996,24.23,47.1633333333333,23.6333333333333,1.0,25.6333333333333
17702.012243172485,25.7,42.47142857142861,24.29,46.9633333333333,23.7675,1.0,25.7
17703.222950861214,25.7,42.29,24.29,46.7233333333333,23.856666666666698,1.0,25.73
17704.311703172858,25.657142857142897,42.212857142857104,24.29,46.53,23.856666666666698,1.0,25.79
17705.016461213745,25.68,42.11600000000001,24.29,46.3633333333333,23.79,1.0,25.823333333333288
17706.03871118452,25.6,42.0,24.29,46.1566666666667,23.856666666666698,1.0,25.89
17707.01505006127,25.6,41.96,24.29,45.995,23.73,1.0,25.89
17707.994174603627,25.6,41.80571428571431,24.29,45.7233333333333,23.6333333333333,1.0,25.89
17709.14346479557,25.6,41.79,24.356666666666694,45.53,23.6333333333333,1.0,25.89
17710.077926278682,25.6,41.79,24.39,45.3633333333333,23.6333333333333,1.0,25.963333333333296
17711.081968364924,25.6,41.7,24.463333333333296,45.29,23.6333333333333,1.0,26.0
17711.93380070395,25.6,41.7257142857143,24.6666666666667,53.5666666666667,23.43,1.0,25.926666666666694
17712.805766879126,25.56,41.7,25.466666666666693,74.2266666666667,23.23,1.0,25.89
17713.924778739925,25.6,41.7,25.356666666666694,77.2566666666667,22.9,1.0,25.89
17714.956296453398,25.6,41.7,25.29,77.4633333333333,22.5666666666667,1.0,25.89
17716.056878241692,25.5285714285714,41.6371428571429,25.29,76.5,22.356666666666698,1.0,25.89
17717.177769848247,25.56,41.59,25.29,74.5666666666667,22.096666666666692,1.0,25.823333333333288
17718.0240698178,25.525,41.51,25.2,70.29,21.826666666666693,1.0,25.79
17718.947100592533,25.5,41.4,25.26,67.6233333333333,21.4933333333333,1.0,25.79
17719.92459307139,25.5,41.46,25.29,63.8233333333333,21.166666666666696,1.0,25.79
17721.01164952165,25.5,41.352857142857104,25.29,60.8233333333333,20.96,1.0,25.73
17721.83907657449,25.5,41.272,25.29,58.6,20.695,1.0,25.7
17722.991111169966,25.5,41.2,25.29,57.3933333333333,20.326666666666696,1.0,25.7
17724.020363552736,25.5,41.053999999999995,25.323333333333288,56.13,19.9933333333333,1.0,25.6
17724.967043898207,25.5,40.824285714285686,25.39,54.9966666666667,19.6,1.0,25.6
17725.84127717122,25.5,40.275999999999996,25.6333333333333,67.4666666666667,19.793333333333297,1.0,25.6
17726.89711216117,25.5,39.897142857142896,25.7,71.06,20.5666666666667,1.0,25.533333333333296
17728.059301186357,25.5,39.7,25.795,63.3,20.3666666666667,1.0,25.5
17728.854097170835,25.5,39.8285714285714,25.356666666666694,54.3633333333333,19.8666666666667,1.0,25.5
17729.981432425524,25.456,40.018,25.163333333333302,51.1566666666667,19.126666666666697,1.0,25.39
17730.859307839324,25.4685714285714,40.1371428571429,24.8266666666667,48.726666666666695,17.8666666666667,1.5966666666666698,25.39
17731.924240186596,25.39,40.036,24.6333333333333,47.6666666666667,16.66,4.53,25.39
17733.123579023802,25.39,40.09,24.463333333333296,46.6966666666667,15.693333333333301,7.7566666666666695,25.323333333333288
17733.979571211774,25.39,40.071999999999996,24.323333333333288,45.9566666666667,15.0266666666667,9.963333333333328,25.26
17734.893973447684,25.39,40.0,24.1666666666667,44.99,14.3666666666667,12.43,25.175
17735.97157888665,25.39,40.0,24.033333333333296,44.4566666666667,13.9,14.69,25.1
17736.918930325992,25.39,40.0,23.8266666666667,43.66,13.3666666666667,16.53,25.1
17737.821056756744,25.39,40.076,23.7,43.4666666666667,12.96,18.39,25.1
17739.176231872294,25.39,40.2,23.73,44.86,12.433333333333302,20.366666666666696,25.1
17740.06638317429,25.39,40.29,23.856666666666694,45.993333333333304,12.166666666666703,22.6333333333333,25.1
17741.056287369105,25.39,40.245,23.89,47.1966666666667,11.7,24.795,25.1
17741.848931340268,25.39,40.2,23.963333333333296,47.8633333333333,11.323333333333302,26.533333333333296,25.1
17742.941214020357,25.39,40.09,24.0,48.5966666666667,11.063333333333302,28.066666666666695,25.1
17743.90606799116,25.39,40.0128571428571,24.0,48.99,10.86,28.6333333333333,25.1
17745.111974164938,25.39,39.9625,24.0,49.4633333333333,10.666666666666703,28.9,25.1
17745.92673054471,25.37,39.9,24.0,49.7233333333333,10.463333333333301,30.2,25.1
17747.049196677326,25.33,39.834,24.0,50.03,10.33,31.06,25.1
17748.09253802086,25.29,39.79,24.0,50.1633333333333,10.126666666666699,32.4333333333333,25.1
17748.90161520665,25.29,39.76428571428569,24.0,50.245,10.0,33.16,25.066666666666695
17749.827465760118,25.29,39.7,24.0,50.326666666666696,9.76333333333333,33.56666666666669,25.0
17750.82242211978,25.29,39.7,24.0,50.4,9.69,33.76,25.0
17752.140228278007,25.29,39.6214285714286,24.0,50.4,9.56666666666667,34.53,25.0
17753.073618207472,25.2675,39.59,24.0,50.4,9.36666666666667,34.79,25.0
17754.030303377644,25.254,39.536,24.0,50.3633333333333,9.26333333333333,35.59666666666669,25.0
17754.993557202804,25.264285714285695,39.5,24.0,50.29,9.13,36.0633333333333,24.945
17755.91287199045,25.2,39.5,24.0,50.29,9.1,36.7,24.89
17757.059465398987,25.2,39.5,23.926666666666694,50.23,9.16,36.6266666666667,24.89
17757.87327903936,25.2,39.4,23.89,50.1633333333333,9.19,35.85,24.89
17758.935391522737,25.2,39.4,23.89,50.09,9.22666666666667,34.9666666666667,24.89
17759.9900551214,25.2,39.29,23.963333333333296,50.0,9.3,33.9666666666667,24.89
17760.87328739394,25.2,39.29,23.963333333333296,49.9333333333333,9.26333333333333,32.7633333333333,24.89
17762.105831615256,25.1714285714286,39.2257142857143,23.89,49.8633333333333,9.13,32.09666666666669,24.89
17762.98951905616,25.2,39.2,23.89,49.73,8.93333333333333,31.726666666666695,24.89
17764.03805556098,25.2,39.1633333333333,23.963333333333296,49.59,8.72666666666667,31.793333333333297,24.89
17764.993842089407,25.15,39.09,23.89,49.53,8.599999999999998,32.09,24.89
17766.090046069236,25.1,39.0,23.89,49.4666666666667,8.53333333333333,32.1633333333333,24.79
17767.10293523399,25.1,38.94,23.89,49.326666666666696,8.46333333333333,32.5,24.79
17768.072502570572,25.1,38.8985714285714,23.89,49.1633333333333,8.39,32.6933333333333,24.79
17768.950173512443,25.1,38.79,23.89,49.03,8.5,32.76,24.79
17770.0590389816,25.1,38.77875,23.89,48.95,8.5,32.56666666666669,24.79
17771.10480174375,25.1,38.7385714285714,23.89,48.8633333333333,8.66666666666667,31.13,24.79
17771.87515095574,25.1,38.656,23.89,48.73,8.859999999999998,29.39,24.79
17773.04151616378,25.1,38.59,23.89,48.59,9.033333333333328,26.323333333333288,24.79
17773.86406681611,25.1,38.571999999999996,23.89,48.53,9.16,24.796666666666695,24.7
17774.942066788753,25.1,38.5,23.89,48.4666666666667,9.3,24.19,24.7
17776.042772540754,25.1,38.5,23.89,48.4,9.3225,23.4475,24.7
17776.861404330935,25.085714285714307,38.4428571428571,23.89,48.26,9.39,22.926666666666698,24.7
17777.927859363845,25.0,38.4,23.89,48.2,9.36,21.363333333333298,24.7
17779.03156412092,25.0,38.352857142857104,23.89,48.06,9.3,21.03,24.7
17780.043523255274,25.0,38.29,23.89,47.9333333333333,9.19,20.363333333333298,24.7
17780.918278625395,25.0,38.2771428571429,23.823333333333288,47.79,9.19,19.556666666666697,24.6666666666667
17781.925395368493,25.0,38.2,23.89,47.79,9.19,18.73333333333329,24.6666666666667
17782.995268862815,25.0,38.168571428571404,23.823333333333288,47.6266666666667,9.19,17.8666666666667,24.6
17783.949782655436,25.0,38.09,23.823333333333288,47.5666666666667,9.19,17.7,24.6666666666667
17785.180953589686,25.0,38.077142857142896,23.89,47.5,9.19,17.5666666666667,24.6
17786.059064765355,24.934,38.0,23.89,47.4333333333333,9.26333333333333,17.1566666666667,24.6
17786.9982829974,24.89,37.9571428571429,23.79,47.1633333333333,9.19,16.63,24.6
17788.037495052613,24.89,37.9,23.79,47.09,9.19,15.566666666666698,24.6
17789.05665134092,24.89,37.837142857142894,23.856666666666694,47.06,9.19,14.493333333333302,24.566666666666695
17790.071515729025,24.89,37.79,23.79,46.9333333333333,9.19,13.823333333333302,24.566666666666695
17791.14699928094,24.89,37.76428571428569,23.79,46.845,9.19,13.3566666666667,24.6
17792.02549650907,24.89,37.7,23.79,46.7,9.19,13.16,24.533333333333296
17792.825039014806,24.89,37.6371428571429,23.79,46.6266666666667,9.1225,13.15,24.5
17794.071899807295,24.89,37.59,23.79,46.4666666666667,9.1,13.433333333333302,24.566666666666695
17795.010707167967,24.89,37.564285714285695,23.79,46.4,9.1,13.263333333333302,24.5
17795.972302568676,24.89,37.5,23.79,46.29,9.1,12.93,24.5
17797.138394944854,24.89,37.5,23.79,46.23,9.13,12.233333333333302,24.5
17798.021284480034,24.804285714285694,37.257142857142895,23.79,45.8633333333333,9.26333333333333,10.5666666666667,24.5
17798.89394506745,24.79,36.74,23.79,45.33,9.55666666666667,7.8,24.426666666666694
17800.09015420002,24.79,36.397142857142896,23.79,44.563333333333304,9.963333333333328,5.39333333333333,24.463333333333296
17800.982278631665,24.736,35.96,23.79,44.0966666666667,10.19,2.6933333333333302,24.39
17802.09103152482,24.764285714285695,36.1128571428571,23.73,43.5266666666667,10.2633333333333,2.6933333333333302,24.39
17803.1532148967,24.79,36.334,23.76,42.759583333333296,10.33,2.3633333333333306,24.39
17804.017987768904,24.7514285714286,36.26428571428569,23.79,41.9925,10.463333333333301,2.9633333333333294,24.29
17804.963436893606,24.79,36.09,23.79,41.48,10.7266666666667,3.5,24.29
17805.818106236125,24.79,35.94,23.8185714285714,40.9285714285714,10.8,2.76,24.29
17806.944616345325,24.79,35.75,23.79,40.536,10.926666666666698,1.46666666666667,24.29
17807.997840644573,24.79,35.6371428571429,23.724285714285692,38.8814285714286,11.126666666666699,1.0,24.29
17808.73027845655,24.79,35.4,23.58,37.254,11.226666666666699,1.0,24.29
17810.040630694075,24.79,35.2385714285714,23.5285714285714,37.2928571428571,11.2175,1.0,24.29
17810.954324605253,24.79,35.071999999999996,23.6,37.874,11.19,1.0,24.29
17812.032578099363,24.79,34.9285714285714,23.6,38.2685714285714,11.19,1.0,24.29
17813.03258839589,24.79,34.754,23.638,41.93600000000001,11.323333333333302,1.0,24.29
17813.89726467478,24.804285714285694,34.6528571428571,24.475714285714307,70.8685714285714,11.6,1.0,24.29
17814.918719059744,24.89,34.7,25.11875,78.53749999999998,11.66,1.0,24.29
17815.98953916903,24.89,34.7,24.66,79.81399999999998,11.826666666666704,1.0,24.29
17816.950989639332,24.89,34.7,24.465714285714302,80.11,12.233333333333302,1.0,24.29
17818.02755890866,24.89,34.7,24.272,77.296,12.666666666666703,1.0,24.29
17818.927457922262,24.912,34.775999999999996,24.2,69.5142857142857,12.933333333333302,1.0,24.29
17820.084987448005,24.9685714285714,35.028571428571404,24.16,62.34,12.926666666666698,1.0,24.29
17820.9392208761,25.0,35.4,24.1,59.037142857142896,13.126666666666699,1.0,24.29
17822.115332377078,25.0,35.4571428571429,24.04,56.19,13.39,1.0,24.29
17823.188056839084,25.0,35.516,24.0,53.85,13.1966666666667,1.0,24.29
17824.000813914066,25.0375,35.36125,24.0,52.08,13.19,1.0,24.29
17824.94380311216,25.0285714285714,34.59,23.984285714285694,51.13571428571429,13.323333333333302,1.0,24.29
17826.175878843416,24.85,33.174,23.934,50.198,13.16,1.0,24.356666666666694
17827.053824243743,24.7385714285714,32.4285714285714,23.9685714285714,49.22571428571429,13.233333333333302,1.0,24.39
17828.215921327876,24.7,32.116,23.89,48.174,13.33,1.0,24.39
17829.021411820977,24.764285714285695,32.59285714285709,23.89,47.45428571428571,13.4225,1.0,24.39
17829.864333710502,24.89,33.134,23.89,46.79600000000001,13.1,1.0,24.39
17831.06225211965,24.905714285714307,33.384285714285696,23.89,46.2,13.426666666666698,1.0,24.39
17832.10103659134,24.956,33.696,23.89,45.754,13.3666666666667,1.0,24.39
17832.805892893663,25.0,33.954285714285696,23.89,45.32857142857139,13.263333333333302,1.0,24.426666666666694
17834.20504239445,25.1,34.236,23.89,44.86,13.263333333333302,1.0,24.5
17834.994391501023,25.1,34.49285714285709,23.8614285714286,44.2285714285714,13.733333333333302,1.0,24.5
17836.01580014259,25.1,34.29,23.89,43.754,13.266666666666698,1.0,24.5
17836.93276594502,24.997142857142897,32.168571428571404,23.832857142857105,43.437142857142895,13.266666666666698,1.0,24.5
17838.022287137836,24.89,31.16,23.79,42.913999999999994,13.6,1.0,24.5
17838.985243272244,24.89,31.17,23.832857142857105,42.4657142857143,13.96,1.0,24.5
17840.1531420594,24.89,31.392,23.79,42.12,14.1,1.0,24.5
17841.096624060254,24.8614285714286,31.411428571428598,23.79,41.8385714285714,14.16,1.0,24.5
17841.893214722208,24.56,30.016,23.79,41.66,13.9,1.0,24.5
17842.931469007675,24.3485714285714,29.727142857142898,23.79,41.5,13.69,1.0,24.566666666666695
17844.076139494628,24.236,29.436,23.79,41.47142857142861,13.63,1.0,24.7
17845.035973580172,24.1,28.997142857142897,23.79,41.156000000000006,13.726666666666699,1.0,24.7
17845.935518371498,24.0,28.715999999999998,23.79,40.94,13.726666666666699,1.0,24.7
17846.974223692887,24.0,29.0985714285714,23.79,40.696,13.645,1.0,24.7
17847.843502998552,24.0,29.22,23.79,40.397142857142896,13.763333333333302,1.0,24.7
17848.99751326506,24.0285714285714,29.924285714285695,23.7,40.134,13.3566666666667,1.0,24.76
17850.041425765445,24.2,30.58,23.77714285714289,39.9971428571429,12.963333333333301,1.0,24.73
17851.00597956861,24.33428571428569,31.052857142857103,23.79,39.834,12.89,1.0,24.79
17851.97161375272,24.467142857142896,31.3764285714286,23.79,39.7514285714286,13.19,1.0,24.79
17853.14867795555,24.6,31.7,23.79,39.754,13.063333333333302,1.0,24.79
17853.990379887637,24.6666666666667,31.76,23.79,39.54,13.233333333333302,1.0,24.79
17854.911730257812,24.7,31.86,23.79,39.4,12.766666666666698,1.0,24.79
17855.91734285997,24.7,32.06,23.8185714285714,39.4,12.33,1.0,24.79
17857.007053011577,24.7,32.23,23.85,39.156,12.53,1.0,24.79
17857.92805125031,24.7,32.29,23.875714285714302,39.1214285714286,12.5,1.0,24.79
17858.96487433697,24.73,32.4,23.89,39.016,12.3666666666667,1.0,24.79
17859.836763007115,24.79,32.4,23.93714285714289,38.8214285714286,12.233333333333302,1.0,24.79
17860.892390784673,24.79,32.43333333333331,23.89,38.7,12.033333333333301,1.0,24.76
17861.886161413113,24.856666666666694,32.56,23.89,38.684285714285686,11.763333333333302,1.0,24.7
17863.126030632066,24.89,32.79,23.89,38.611999999999995,11.69,1.0,24.7
17863.970773645906,24.89,32.93,23.9214285714286,38.7257142857143,11.56,1.0,24.7
17865.12887526535,24.89,33.726666666666695,23.956,39.236,10.925,1.0,24.7
17866.049189110247,24.89,34.133333333333304,23.9985714285714,39.66571428571431,11.0,1.0,24.7
17866.9918656538,24.5633333333333,31.26,24.12,39.918,11.066666666666698,1.0,24.7
17868.05194141533,24.23,29.6666666666667,24.2,39.397142857142896,10.926666666666698,1.0,24.6333333333333
17868.924300178704,24.23,29.663333333333302,24.2,38.82,10.8,1.0,24.6
17870.042868868783,24.29,29.93,24.157142857142897,38.4971428571429,10.666666666666703,1.0,24.533333333333296
17870.979111700774,24.29,30.1,24.2,38.378,11.523333333333301,1.0,24.5
17872.054050380026,24.29,30.163333333333302,24.2,38.30375,12.396666666666698,1.0,24.5
17873.014359168366,24.29,30.356666666666694,24.2,38.4,12.233333333333302,1.0,24.5
17874.04880808074,24.29,30.5,24.16,38.29,11.626666666666699,1.0,24.426666666666694
17875.015261004777,24.29,30.566666666666695,24.1,38.2771428571429,10.0666666666667,1.0,24.39
17875.924474401672,24.29,30.7,24.08,38.178000000000004,9.326666666666668,1.0,24.39
17877.055506466946,24.29,30.8266666666667,24.042857142857088,38.2071428571429,8.759999999999998,1.0,24.29
17877.986019921562,24.29,30.926666666666694,24.0,38.156,8.36666666666667,1.0,24.29
17878.898543648334,24.23,30.926666666666694,24.0,38.024285714285696,8.03333333333333,2.13333333333333,24.29
17880.103834476227,24.2,31.0,24.0,37.86,7.759999999999998,3.39333333333333,24.29
17880.859729020278,24.2,31.066666666666695,23.952857142857088,37.757142857142895,7.4666666666666694,4.7566666666666695,24.29
17882.030410690248,24.2,31.2,24.06,38.254,7.145,5.8675,24.26
17883.072487405185,24.2,31.26,24.0285714285714,38.34,6.66,7.4,24.2
17883.951945000474,24.2,31.39,24.0,38.356,6.33,8.39333333333333,24.2
17884.95032881767,24.1333333333333,31.463333333333296,23.9214285714286,38.3214285714286,6.1233333333333295,9.33333333333333,24.2
17885.868009734033,24.1,31.6333333333333,23.89,38.2,6.366666666666671,12.326666666666698,24.2
17886.978385874907,24.1,31.7,23.89,38.2,6.56,13.4,24.1333333333333
17888.033779765225,24.1,31.76,23.89,38.14,6.43333333333333,13.693333333333301,24.1
17888.907160392282,24.1,31.7,23.89,37.9,6.3,15.693333333333301,24.1666666666667
17890.108792310053,24.1,31.73,23.85,37.9,6.126666666666671,16.8,24.1333333333333
17890.917817502792,24.025,31.79,23.79,37.98571428571431,5.866666666666671,17.6666666666667,24.2
17891.87830723821,24.066666666666695,31.856666666666694,23.79,38.018,5.763333333333329,18.9933333333333,24.2
17893.00172330688,24.0,32.0,23.79,38.168571428571404,5.69,19.593333333333298,24.2
17893.847749828783,24.0,32.06,23.79,38.2,5.43333333333333,19.8,24.2
17894.93642166892,24.0,32.1266666666667,23.7385714285714,38.34,5.16,20.4,24.2
17896.005375437886,24.0,32.2,23.718000000000004,38.46,4.93333333333333,21.666666666666693,24.2
17897.06242009279,24.0,32.326666666666696,23.7514285714286,38.564285714285695,4.66,21.926666666666698,24.2
17898.130712423455,24.0,32.4666666666667,23.7,38.634,4.263333333333328,23.43,24.1
17899.008521360785,24.0,32.59,23.725714285714307,38.7,4.3225,24.77,24.1
17899.91490384324,24.0,32.6633333333333,23.7,38.745,4.16,24.79,24.1666666666667
17901.1793319526,24.0,32.7,23.7,38.856,3.7966666666666695,25.456666666666695,24.1
17901.965176099122,24.0,32.76,23.7,38.9,3.53,26.523333333333298,24.1
17903.00517756904,24.0,32.9,23.7,38.94,3.26,27.93,24.033333333333296
17903.876695632287,23.926666666666694,32.9,23.7,39.0,3.12666666666667,28.796666666666695,24.1
17904.75798320898,23.926666666666694,33.0,23.7,39.0,2.86333333333333,29.556666666666697,24.1
17905.816264956484,23.926666666666694,33.0,23.7,39.0,2.79,30.363333333333298,24.033333333333296
17906.861032668912,23.89,33.09,23.7,39.0,2.66333333333333,30.7633333333333,24.0
17907.909960122415,23.89,33.1633333333333,23.6142857142857,38.88285714285709,2.53,31.156666666666695,24.0
17908.95535268886,23.89,33.2,23.6,38.9,2.5,32.96,24.0
17910.04079842358,23.89,33.26,23.6,38.9,2.5,33.8333333333333,24.0
17911.029951952776,23.84,33.395,23.6,38.94,2.4,33.6933333333333,24.0
17911.878613372155,23.79,33.43333333333331,23.6,39.0,2.4,33.9666666666667,24.0
17913.034591210682,23.79,33.5,23.54,39.0,2.29,34.4333333333333,24.0
17914.011661350793,23.856666666666694,33.59,23.5285714285714,39.0,2.29,34.633333333333304,24.0
17915.100857426205,23.79,33.59,23.5,39.0,2.2,34.995,24.0
17915.935198900595,23.79,33.7,23.5,39.018,2.06,35.03,24.0
17916.90280622174,23.79,33.7,23.5,39.09,2.0,35.2966666666667,23.963333333333296
17918.13747788235,23.79,33.73,23.5,39.09,1.9666666666666697,35.4933333333333,23.89
17918.918902451867,23.79,33.79,23.5,39.09,1.9,36.16,23.89
17919.934687511926,23.76,33.79,23.5,39.168571428571404,2.1566666666666694,37.6933333333333,23.89
17921.167221730408,23.76,33.79,23.5,39.2,2.36333333333333,37.7666666666667,23.89
17922.03495102432,23.73,33.826666666666696,23.5,39.2,2.4,37.83,23.89
17922.931565900588,23.73,33.9,23.5,39.2,2.4,38.03,23.89
17923.93286396348,23.7,33.9,23.43714285714289,39.2,2.3266666666666698,38.59666666666669,23.89
17925.01715132435,23.7,33.9,23.39,39.2,2.4,38.73,23.89
17925.83786915754,23.7,33.93333333333331,23.39,39.2257142857143,2.4,38.7,23.79
17927.040030062595,23.7,34.0,23.39,39.29,2.3266666666666698,38.6266666666667,23.856666666666694
17928.052437631617,23.7,34.0,23.39,39.29,2.4,39.02666666666669,23.79
17928.99145743706,23.7,34.0,23.39,39.29,2.4,39.2333333333333,23.79
17929.925894236032,23.6666666666667,34.0,23.39,39.3175,2.8,40.896666666666704,23.79
17931.2585065334,23.6,34.0,23.39,39.4,3.1175,41.52,23.79
17932.017915686298,23.6,34.0,23.39,39.4,3.36333333333333,41.79,23.79
17933.192470081878,23.6,34.03,23.39,39.4,3.6266666666666714,42.36,23.79
17934.21513526789,23.6,34.03,23.373333333333296,39.4166666666667,3.8333333333333295,42.56,23.7
17934.83205891406,23.6,34.09,23.29,39.5,4.0,41.86,23.7
17936.007640228425,23.6,34.1633333333333,23.29,39.5,4.0,41.4,23.7
17936.9190621197,23.6,34.2,23.29,39.515,3.9333333333333296,41.1933333333333,23.7
17937.951198492694,23.6,34.2,23.29,39.59,4.12666666666667,41.9933333333333,23.7
17939.101302555868,23.6,34.2,23.29,39.59,4.43333333333333,41.8333333333333,23.7
17939.909599129518,23.533333333333296,34.2,23.29,39.59,4.626666666666669,41.5,23.7
17941.0348061181,23.5,34.29,23.29,39.59,4.963333333333329,40.49666666666669,23.7
17942.12481359898,23.5,34.29,23.29,39.59,5.23,39.963333333333296,23.7
17943.074265195923,23.533333333333296,34.29,23.29,39.69,5.826666666666671,40.4,23.7
17943.942904602907,23.533333333333296,34.29,23.29,39.79,6.76666666666667,38.46,23.7
17944.977459111717,23.5,34.26,23.29,39.8985714285714,7.923333333333329,32.53,23.7
17946.173244986065,23.5,34.3333333333333,23.272,39.918,8.86333333333333,28.0633333333333,23.7
17947.152396873593,23.533333333333296,34.6266666666667,23.218000000000004,39.714,10.05,17.795,23.6333333333333
17947.962037488578,23.6,34.76,23.2514285714286,39.525714285714315,10.463333333333301,8.323333333333329,23.6333333333333
17949.181224280263,23.533333333333296,34.52666666666669,23.29,39.254,10.463333333333301,7.59666666666667,23.6
17950.02682295705,23.533333333333296,34.4666666666667,23.236,39.054,10.6,7.3333333333333295,23.6
17950.843642947748,23.6,34.45,23.215,38.9166666666667,10.5333333333333,7.06,23.6
17952.03716880428,23.6,34.59,23.2,38.775,10.6966666666667,6.8333333333333295,23.533333333333296
17953.128205953963,23.6,34.39,23.2,38.7,11.09,5.43333333333333,23.6
17953.931543949668,23.463333333333296,32.93333333333331,23.2,38.616,11.263333333333302,4.83,23.6
17954.995179239853,23.2633333333333,32.326666666666696,23.2,38.48,11.063333333333302,4.43,23.533333333333296
17956.180113272276,23.29,32.6933333333333,23.2,38.4166666666667,10.9,5.3,23.533333333333296
17957.029956090082,23.356666666666694,33.02666666666669,23.2,38.518,11.433333333333302,5.093333333333329,23.5
17957.996135323625,23.39,33.2666666666667,23.2,38.59,11.83,3.39666666666667,23.55
17958.993850388175,23.463333333333296,33.52666666666669,23.2,38.59,11.83,2.4566666666666697,23.5
17959.791694231462,23.5,33.7,23.2,38.46,12.13,1.9333333333333302,23.5
17960.926710177566,23.5,33.545,23.2,38.12571428571431,12.39,1.0,23.5
17962.024601621975,23.533333333333296,33.4666666666667,23.2,37.816,12.6,1.13333333333333,23.6
17963.163692742706,23.6,33.4666666666667,23.2,37.634,12.86,1.0,23.6
17964.12147682482,23.6,33.56,23.2,37.575,12.66,1.0,23.533333333333296
17964.94987462524,23.6,33.43333333333331,23.2,37.5,12.695,1.0,23.6
17965.807739629243,23.6,33.46333333333331,23.2,37.5,13.0,1.0,23.6
17966.829707039007,23.6,33.7233333333333,23.2,37.5,13.533333333333301,1.0,23.6
17968.068485990938,23.6,33.9,23.2,37.5,13.66,1.0,23.6
17968.792281907194,23.6666666666667,33.9666666666667,23.2,37.5,13.7,1.0,23.6
17970.062068988344,23.7,34.145,23.2,37.5,13.566666666666698,1.0,23.6
17971.196574927664,23.7,34.1633333333333,23.2,37.5,14.063333333333302,1.0,23.6
17971.851544290865,23.7,34.03,23.2,37.5128571428571,14.063333333333302,1.0,23.6
17973.02055622691,23.79,33.93333333333331,23.2,37.536,14.166666666666703,1.0,23.6666666666667
17973.994519171003,23.79,33.93333333333331,23.2,37.56,14.5,1.0,23.7
17974.912904251174,23.79,33.8633333333333,23.18,37.516,14.663333333333297,1.0,23.7
