timestamp,T1,RH_1,T2,RH_2
17600,25.39,49.1633333333333,24.315,48.7225
17601,25.39,49.2,24.212857142857104,48.72571428571429
17602,25.39,49.1266666666667,24.18,48.79
17603,25.356666666666698,49.06,24.1,48.821428571428605
17604,25.356666666666698,49.0,24.0,48.79
17605,25.39,49.0,23.984285714285697,48.88428571428571
17606,25.29,48.9,23.89,48.978
17607,25.29,48.9,23.89,49.09
17608,25.29,48.79,23.79,49.09
17609,25.29,48.73,23.7385714285714,49.1971428571429
17610,25.29,48.6633333333333,23.7,49.312
17611,25.29,48.59,23.6714285714286,49.36857142857139
17612,25.29,48.59,23.6,49.4
17613,25.29,48.53,23.6,49.485714285714295
17614,25.29,48.5,23.54,49.576
17615,25.23,48.5,23.5,49.72571428571429
17616,25.2,48.5,23.5,49.834
17617,25.2,48.5,23.405714285714303,49.805714285714295
17618,25.2,48.4666666666667,23.39,49.79
17619,25.2,48.4666666666667,23.39,49.79
17620,25.2,48.4,23.29,49.79
17621,25.1333333333333,48.4,23.29,49.79
17622,25.1,48.4,23.29,49.834
17623,25.1,48.326666666666696,23.29,49.79
17624,25.1,48.29,23.29,49.79
17625,25.1,48.29,23.212857142857104,49.712857142857104
17626,25.1,48.29,23.2,49.7
17627,25.1,48.1633333333333,23.2,49.7
17628,25.1,48.09,23.2,49.7
17629,25.1,48.09,23.1,49.7
17630,25.033333333333296,48.09,23.1,49.68428571428571
17631,25.0,48.0,23.06,49.554
17632,25.0,48.0,23.0285714285714,49.525714285714294
17633,25.0,47.9666666666667,23.0,49.44
17634,25.0,47.9,22.984285714285697,49.414285714285704
17635,25.0,47.8633333333333,22.89,49.4
17636,25.0,47.79,22.89,49.4
17637,24.89,47.79,22.89,49.4
17638,24.89,47.73,22.832857142857105,49.4
17639,24.89,47.6633333333333,22.79,49.4
17640,24.89,47.59,22.79,49.4
17641,24.89,47.5,22.754,49.356
17642,24.89,47.5,22.725714285714304,49.29
17643,24.89,47.5,22.7,49.356
17644,24.89,47.4333333333333,22.7,49.4
17645,24.89,47.4,22.7,49.356
17646,24.865,47.295,22.7,49.36857142857139
17647,24.79,47.46,22.7,49.394
17648,24.89,47.3633333333333,22.7,49.59
17649,24.89,47.29,22.736,49.5
17650,24.89,47.23,22.764285714285695,49.5514285714286
17651,24.89,47.3633333333333,22.79,49.656
17652,24.89,47.3633333333333,22.79,49.595714285714294
17653,24.89,47.29,22.89,49.4
17654,24.89,47.2,22.89,49.2475
17655,24.89,47.1266666666667,22.952857142857095,49.078571428571394
17656,24.856666666666698,47.43,23.02,48.9
17657,24.79,47.29,23.15428571428569,48.9
17658,24.79,47.226666666666695,24.014,48.2
17659,24.79,48.5,24.605714285714296,47.0814285714286
17660,24.79,48.76,25.014,46.34
17661,24.79,48.6266666666667,25.497142857142897,45.47142857142861
17662,24.79,48.49,25.974,44.17
17663,24.73,48.1566666666667,26.524285714285696,43.437142857142895
17664,24.7,48.09,27.074,42.596
17665,24.7,48.09,27.536,41.694
17666,24.7,48.09,27.8266666666667,40.8966666666667
17667,24.7675,48.09,28.2633333333333,40.393333333333295
17668,24.79,48.1633333333333,28.463333333333296,39.7266666666667
17669,24.79,48.29,28.73,39.2966666666667
17670,24.79,48.29,28.856666666666698,38.89
17671,24.79,48.26,29.1,38.93
17672,24.79,48.2,29.1666666666667,38.59666666666671
17673,24.823333333333295,48.2,29.2,38.363333333333294
17674,24.89,48.2,29.2,38.23
17675,24.89,48.2,29.26,38.2
17676,24.89,48.1266666666667,29.2,38.1266666666667
17677,24.89,48.06,29.1333333333333,37.963333333333296
17678,24.89,48.133333333333304,28.9175,37.9475
17679,25.0,48.5,28.823333333333295,38.1
17680,25.066666666666695,48.7,28.76,38.2
17681,25.1,48.39,28.7,38.26
17682,25.1666666666667,48.796666666666695,28.566666666666695,38.56666666666669
17683,25.2,48.8633333333333,28.5,38.76
17684,25.26,48.6566666666667,28.356666666666698,38.8266666666667
17685,25.426666666666698,48.5666666666667,28.29,38.9
17686,25.566666666666695,48.4333333333333,28.2,39.0
17687,25.6,47.95,28.1333333333333,39.06
17688,25.7,47.6,28.1,39.1633333333333
17689,25.7,47.4666666666667,28.033333333333296,39.09
17690,25.7,47.2,27.89,38.79
17691,25.76,47.1266666666667,27.89,38.73
17692,25.823333333333295,47.1966666666667,27.79,38.86
17693,25.963333333333296,46.79,27.79,39.0
17694,26.033333333333296,45.8233333333333,27.7,38.9666666666667
17695,26.1,45.1566666666667,27.6333333333333,38.7666666666667
17696,26.2,44.1966666666667,27.5,38.59
17697,26.26,43.93,27.5,38.53
17698,26.26,43.66,27.356666666666698,38.2
17699,26.2,43.5266666666667,27.2225,38.2
17700,26.2,43.5,27.1333333333333,38.2
17701,26.2,43.4333333333333,27.066666666666695,38.29
17702,26.1666666666667,43.26,26.926666666666698,38.03
17703,26.1,43.2,26.89,38.0
17704,26.1,43.06,26.823333333333295,38.06
17705,26.1,42.8,26.76,38.09
17706,26.1,42.363333333333294,26.7,38.09
17707,26.1,42.03,26.566666666666695,38.06
17708,26.1,41.745,26.5,38.0
17709,26.1,41.8266666666667,26.463333333333296,38.0
17710,26.1,41.8266666666667,26.39,38.06
17711,26.1,41.7,26.29,38.09
17712,26.1,41.6266666666667,26.29,38.09
17713,26.1,41.5,26.29,38.09
17714,26.033333333333296,41.56,26.29,38.09
17715,26.066666666666695,41.7,26.26,38.1266666666667
17716,26.066666666666695,41.76,26.2,38.26
17717,26.1,41.76,26.2,38.433333333333294
17718,26.033333333333296,41.7,26.1333333333333,38.56
17719,26.1,41.8666666666667,26.2,38.59
17720,26.1666666666667,42.26,26.175,38.6175
17721,26.2,42.8666666666667,26.1,38.8333333333333
17722,26.2,42.6666666666667,25.963333333333296,38.13
17723,26.26,41.6233333333333,25.7633333333333,37.39
17724,26.2,41.09666666666671,25.566666666666695,37.1333333333333
17725,26.1666666666667,40.2666666666667,25.36,36.8
17726,26.1,39.7266666666667,25.226666666666695,36.16
17727,26.066666666666695,38.99,25.033333333333296,35.9666666666667
17728,26.0,38.73,25.1,36.463333333333296
17729,26.0,38.79,25.1666666666667,36.723333333333294
17730,26.0,38.9,25.1,37.03
17731,26.0,39.02666666666669,25.1,37.363333333333294
17732,26.0,39.2,24.963333333333296,37.4666666666667
17733,26.0,39.2,24.823333333333295,37.4
17734,25.89,38.76,24.6666666666667,37.433333333333294
17735,25.89,38.7,24.6,37.6333333333333
17736,25.79,38.73,24.6,38.06666666666669
17737,25.79,38.863333333333294,24.533333333333296,38.4
17738,25.73,39.1566666666667,24.39,38.6566666666667
17739,25.73,39.29,24.323333333333295,38.93
17740,25.7,39.4,24.29,39.19
17741,25.7,39.4,24.1666666666667,39.463333333333296
17742,25.6666666666667,39.4,24.1,39.6633333333333
17743,25.6,39.4,24.0,39.73
17744,25.6,39.4,23.926666666666698,39.93
17745,25.6,39.4,23.856666666666698,40.09
17746,25.5,39.5,23.79,40.1633333333333
17747,25.5,39.5,23.6666666666667,40.26
17748,25.463333333333296,39.5,23.6,40.26
17749,25.445,39.5225,23.5,40.5
17750,25.39,39.53,23.426666666666698,40.5
17751,25.356666666666698,39.59,23.356666666666698,40.6266666666667
17752,25.29,39.59,23.29,40.76
17753,25.29,39.6633333333333,23.26,40.9
17754,25.29,39.59,23.1333333333333,40.9666666666667
17755,25.2,39.7,23.1,41.03
17756,25.2,39.7,23.1,41.1633333333333
17757,25.2,39.7,23.0,41.23
17758,25.1333333333333,39.7,22.926666666666698,41.29
17759,25.1,39.7,22.89,41.29
17760,25.1,39.7,22.815,41.245
17761,25.1,39.7,22.79,41.29
17762,25.1,39.7,22.7,41.4
17763,25.0,39.6633333333333,22.7,41.4
17764,25.0,39.53,22.6666666666667,41.4
17765,25.0,39.5,22.6,41.4
17766,25.0,39.5,22.575,41.4
17767,25.0,39.4,22.5,41.4
17768,25.0,39.4,22.5,41.4
17769,24.89,39.4,22.478,41.44
17770,24.89,39.4,22.39,41.3528571428571
17771,24.89,39.4,22.35,41.29
17772,24.89,39.29,22.29,41.29
17773,24.89,39.23,22.29,41.29
17774,24.89,39.1633333333333,22.225714285714304,41.2257142857143
17775,24.89,39.03,22.254,41.156
17776,24.856666666666698,38.9666666666667,22.2,41.09
17777,24.79,38.9,22.2,41.09
17778,24.79,38.79,22.1714285714286,41.09
17779,24.79,38.73,22.1,41.054
17780,24.79,38.7,22.1,41.0
17781,24.79,38.7,22.1,40.98
17782,24.79,38.59,22.1,40.9
17783,24.73,38.59,22.0,40.754
17784,24.7,38.56,22.0,40.63125
17785,24.7,38.433333333333294,22.0,40.5128571428571
17786,24.7,38.4,22.0,40.5
17787,24.6333333333333,38.2666666666667,22.0,40.4285714285714
17788,24.7,38.29,21.956,40.29
17789,24.6333333333333,38.23,21.89,40.2385714285714
17790,24.6,38.045,21.89,40.134
17791,24.6,38.0,21.89,40.064285714285695
17792,24.6,37.933333333333294,21.89,40.0
17793,24.6,37.863333333333294,21.89,39.9428571428571
17794,24.533333333333296,37.79,21.89,39.834
17795,24.5,37.7,21.8614285714286,39.76428571428569
17796,24.5,37.7,21.89,39.7
17797,24.5,37.6633333333333,21.8185714285714,39.6214285714286
17798,24.5,37.53,21.85,39.634
17799,24.5,37.3333333333333,21.9214285714286,39.4657142857143
17800,24.5,37.2,22.1,38.916
17801,24.5,37.09,22.237142857142896,38.4814285714286
17802,24.5,36.7566666666667,22.254,38.02
17803,24.5,36.59,22.3614285714286,37.7957142857143
17804,24.5,36.59,22.54,37.62
17805,24.5,36.59,22.6,37.22142857142861
17806,24.5,36.59,22.6,37.2
17807,24.463333333333296,36.43,22.6714285714286,37.1214285714286
17808,24.39,36.29,22.7,36.82
17809,24.39,36.1633333333333,23.014285714285695,35.8814285714286
17810,24.39,35.865,23.1,35.20375
17811,24.39,35.73,23.12,35.4
17812,24.39,35.79,23.292857142857095,35.471428571428596
17813,24.39,35.863333333333294,23.5,35.29
17814,24.39,35.863333333333294,23.58428571428569,35.15
17815,24.39,35.79,23.956,34.994
17816,24.426666666666698,35.86,24.264285714285695,34.8114285714286
17817,24.5,36.06,24.434,34.634
17818,24.426666666666698,36.39,24.627142857142896,34.4971428571429
17819,24.5,36.723333333333294,24.85,34.316
17820,24.5,36.79,24.8614285714286,34.2
17821,24.5,36.73,25.04,33.96
17822,24.5,36.6633333333333,25.042857142857095,33.7542857142857
17823,24.5,36.463333333333296,24.978,33.754
17824,24.533333333333296,37.3333333333333,24.937142857142895,33.76428571428569
17825,24.6,39.26,25.0,33.736
17826,24.6,39.2633333333333,24.9685714285714,33.9542857142857
17827,24.6,38.45666666666669,25.0,34.016
17828,24.6,38.2966666666667,25.0,33.7957142857143
17829,24.726666666666695,38.363333333333294,25.06,33.79
17830,24.79,37.6933333333333,25.0,33.8842857142857
17831,24.865,37.7,25.0,33.856
17832,24.963333333333296,37.2266666666667,25.0,33.8685714285714
17833,25.033333333333296,36.723333333333294,24.956,33.79
17834,25.1,36.53,24.89,33.7228571428571
17835,25.2,36.223333333333294,24.89,33.552
17836,25.2,36.1633333333333,24.8614285714286,33.168571428571404
17837,25.2,34.26,24.445,30.4
17838,25.1333333333333,32.7333333333333,24.3614285714286,30.0285714285714
17839,25.1333333333333,32.2,24.484285714285697,30.1
17840,25.2,32.2,24.5,30.274
17841,25.2,32.53,24.5,30.4214285714286
17842,25.2,32.79,24.5,30.6
17843,25.2,33.1566666666667,24.484285714285697,30.667142857142895
17844,25.1333333333333,32.35666666666669,24.256,29.634
17845,25.033333333333296,31.43,24.1,29.3185714285714
17846,25.1,31.29,24.2,29.39
17847,25.033333333333296,31.36,24.2,29.5414285714286
17848,25.1,31.566666666666695,24.2,29.698
17849,25.1,31.8,24.2385714285714,30.054285714285697
17850,25.033333333333296,31.926666666666698,24.1,29.956
17851,25.0,31.945,24.042857142857095,29.967142857142896
17852,25.0,32.03,24.0,30.198
17853,25.0,32.09,24.0,30.48
17854,25.0,31.866666666666692,23.89,29.7
17855,24.926666666666698,31.393333333333295,23.82,29.642857142857103
17856,25.0,31.39,23.7,29.698
17857,24.926666666666698,31.39,23.7,29.9685714285714
17858,24.89,31.5966666666667,23.7,30.236
17859,24.89,31.93,23.7,30.424285714285695
17860,25.0,32.2,23.68,30.66
17861,24.926666666666698,32.1266666666667,23.6,30.725714285714304
17862,24.89,32.6666666666667,23.56,31.14
17863,24.963333333333296,36.26,23.5,32.2828571428571
17864,25.033333333333296,40.293333333333294,23.5,35.87125000000001
17865,25.1,41.6266666666667,23.5,38.156
17866,25.1,39.963333333333296,23.392857142857103,36.854285714285695
17867,25.033333333333296,36.63,22.814,32.216
17868,24.856666666666698,33.53,22.7,31.267142857142897
17869,24.79,32.3966666666667,22.718,30.978
17870,24.79,31.8266666666667,22.79,30.89
17871,24.79,31.65,22.79,31.14
17872,24.79,31.7,22.712857142857104,31.481428571428598
17873,24.7,31.86,22.7,31.85
17874,24.7,32.06,22.6285714285714,31.8185714285714
17875,24.7,32.09,22.5,31.79
17876,24.6333333333333,32.03,22.484285714285697,31.8614285714286
17877,24.6,32.1266666666667,22.37,31.93
17878,24.6,32.26,22.29,32.5614285714286
17879,24.533333333333296,32.2,22.254,33.054
17880,24.533333333333296,32.26,22.225714285714304,33.0771428571429
17881,24.5,32.43333333333331,22.14,33.174
17882,24.5,32.5,22.1,33.3685714285714
17883,24.5,32.5,22.0,33.476
17884,24.5,32.56,22.0,33.72
17885,24.5,32.7,21.978,33.894
17886,24.426666666666698,32.6266666666667,21.89,34.168571428571404
17887,24.39,32.8,21.83,34.4
17888,24.39,33.06,21.832857142857105,34.5528571428571
17889,24.39,33.2666666666667,21.79,34.76
17890,24.39,33.52666666666669,21.764285714285695,35.0257142857143
17891,24.29,33.96333333333331,21.7,35.31750000000001
17892,24.29,34.1175,21.6,35.4
17893,24.23,34.2,21.6,35.48571428571431
17894,24.2,34.3266666666667,21.54,35.576
17895,24.2,34.4666666666667,21.5,35.7257142857143
17896,24.1,34.56666666666669,21.456,35.79
17897,24.1,34.7,21.39,35.8528571428571
17898,24.1,34.7,21.37,35.978
17899,24.1,34.76,21.29,36.1214285714286
17900,24.066666666666695,34.79,21.254,36.29
17901,24.0,34.79,21.2,36.3528571428571
17902,24.0,34.8266666666667,21.18,36.478
17903,24.0,34.9,21.1,36.59
17904,23.963333333333296,34.93333333333331,21.04,36.736
17905,23.89,35.0,21.042857142857095,36.80571428571431
17906,23.89,35.0,21.0,36.92
17907,23.89,35.06,20.968571428571398,37.02571428571431
17908,23.79,35.0,20.85,37.09
17909,23.79,35.06,20.8042857142857,37.16571428571431
17910,23.79,35.09,20.83,37.29
17911,23.79,35.09,20.764285714285695,37.3214285714286
17912,23.79,35.09,20.7,37.5
17913,23.79,35.20000000000001,20.7,37.59285714285709
17914,23.79,35.20000000000001,20.68,37.7
17915,23.76,35.20000000000001,20.6428571428571,37.7385714285714
17916,23.7,35.20000000000001,20.6,37.79
17917,23.7,35.23,20.6,37.9
17918,23.7,35.29,20.514285714285695,37.98571428571431
17919,23.7,35.29,20.5,38.018
17920,23.7,35.29,20.468571428571398,38.064285714285695
17921,23.7,35.4,20.39,38.09
17922,23.7,35.4,20.39,38.18428571428569
17923,23.6,35.3266666666667,20.37,38.254
17924,23.6,35.4,20.29,38.3214285714286
17925,23.6,35.4,20.29,38.4
17926,23.6,35.4,20.29,38.41428571428569
17927,23.6,35.4,20.29,38.5
17928,23.6,35.4666666666667,20.29,38.52571428571431
17929,23.566666666666695,35.5,20.2,38.536
17930,23.5,35.5,20.2,38.59
17931,23.5,35.5,20.2,38.612
17932,23.5,35.545,20.2,38.7
17933,23.5,35.56,20.2,38.7
17934,23.5,35.59000000000001,20.2,38.7514285714286
17935,23.426666666666698,35.59000000000001,20.2,38.772
17936,23.39,35.59000000000001,20.2,38.7
17937,23.39,35.59000000000001,20.2,38.7
17938,23.39,35.6266666666667,20.2514285714286,38.7
17939,23.39,35.70000000000001,20.29,38.7
17940,23.39,35.70000000000001,20.29,38.6214285714286
17941,23.39,35.9,20.39,38.554
17942,23.39,36.1566666666667,20.39,38.885
17943,23.39,36.7633333333333,20.4057142857143,39.31285714285709
17944,23.39,36.9666666666667,20.52,39.518
17945,23.39,36.9666666666667,20.7257142857143,39.668571428571404
17946,23.463333333333296,37.1333333333333,21.954,38.76
17947,23.39,36.933333333333294,22.937142857142895,37.19571428571431
17948,23.426666666666698,36.86,23.196,35.976
17949,23.5,36.8,22.85,35.595714285714294
17950,23.39,36.4,22.6,35.70000000000001
17951,23.463333333333296,36.2,22.5285714285714,35.88285714285709
17952,23.445,36.44,22.62,35.856
17953,23.5,37.533333333333296,22.7,35.51
17954,23.5,39.533333333333296,22.5,33.97
17955,23.5,38.03,22.297142857142905,33.4985714285714
17956,23.426666666666698,36.95666666666669,22.218,33.738
17957,23.5,36.86,22.392857142857103,34.537142857142896
17958,23.426666666666698,37.1333333333333,22.456,36.616
17959,23.39,36.533333333333296,22.1385714285714,35.51
17960,23.39,35.793333333333294,22.0,34.238
17961,23.356666666666698,35.0,22.0,34.0257142857143
17962,23.29,35.06,21.89,33.856
17963,23.2,34.56,22.0557142857143,33.79
17964,23.2,34.5,22.218,33.736
17965,23.2,34.53,22.3614285714286,33.7385714285714
17966,23.2,34.6633333333333,22.434,33.736
17967,23.1333333333333,34.86,22.642857142857103,33.8085714285714
17968,23.2,35.06,22.73,33.76
17969,23.1666666666667,35.23,22.804285714285697,33.78
17970,23.1,35.29,22.9214285714286,33.8685714285714
17971,23.1666666666667,35.4,23.1,33.7
17972,23.175,35.4975,23.1,33.7
17973,23.2,35.59000000000001,23.16,33.678
17974,23.2,35.56666666666669,23.225714285714304,33.5257142857143
17975,23.2,35.76,23.2,33.254
17976,23.2,35.4666666666667,23.277142857142895,33.2257142857143
17977,23.26,35.2666666666667,23.272,33.16
17978,23.29,35.03,23.2,33.168571428571404
17979,23.29,35.09,23.29,33.5
17980,23.29,35.1266666666667,23.347142857142895,33.5771428571429
17981,23.29,35.20000000000001,23.412,33.572
17982,23.39,35.26,23.5,33.4714285714286
17983,23.39,35.1266666666667,23.5,33.254
17984,23.39,34.93,23.484285714285697,32.9957142857143
17985,23.39,34.93,23.312,32.156
17986,23.39,34.8633333333333,23.264285714285695,31.764285714285695
17987,23.39,34.73,23.33,32.0
17988,23.426666666666698,34.8633333333333,23.39,32.1142857142857
17989,23.5,34.8633333333333,23.37,32.296
17990,23.5,34.93333333333331,23.29,32.5
17991,23.5,35.0,23.29,32.59
17992,23.5,35.0,23.29,32.6842857142857
17993,23.5,34.9666666666667,23.272,32.678
17994,23.5,34.9666666666667,23.2,32.59
17995,23.5,34.9,23.1,32.7225
17996,23.5,34.9,23.0,32.834
17997,23.5,34.93333333333331,22.937142857142895,32.97
17998,23.5,35.0,22.87,33.112
17999,23.5,34.9,22.725714285714304,33.2257142857143
18000,23.5,35.02666666666669,22.66,33.46
18001,23.5,35.06,22.585714285714303,33.6128571428571
18002,23.5,35.0,22.5,33.812
18003,23.5,35.09,22.5,33.9714285714286
18004,23.5,35.1633333333333,22.39,34.134
18005,23.5,35.36,22.3757142857143,34.3542857142857
18006,23.5,35.89333333333331,22.33,34.816
18007,23.533333333333296,37.2333333333333,22.29,35.9285714285714
18008,23.6,37.7666666666667,22.29,36.94
18009,23.6,37.59,22.212857142857104,37.0514285714286
18010,23.6,37.59,22.18,37.09
18011,23.6,37.45,22.1714285714286,37.09
18012,23.6,37.363333333333294,22.1,37.09
18013,23.6,37.29,22.1,37.1528571428571
18014,23.6,37.29,22.08,37.254
18015,23.6,37.29,22.0,37.397142857142896
18016,23.6,37.4,22.0,37.59
18017,23.6,37.4,21.905714285714303,37.8385714285714
18018,23.6,37.5,21.89,38.094
18019,23.6,37.56,21.847142857142895,38.3214285714286
18020,23.6,37.7,21.79,38.536
18021,23.6,37.7,21.79,38.7985714285714
18022,23.6,37.8266666666667,21.7225,39.00875
18023,23.6,37.9,21.7,39.218
18024,23.6,38.03,21.7,39.3685714285714
18025,23.533333333333296,38.09,21.66,39.59
18026,23.566666666666695,38.23,21.6,39.6528571428571
18027,23.5,38.29,21.6,39.776
18028,23.5,38.29,21.571428571428598,39.97142857142861
18029,23.5,38.43,21.5,40.036
18030,23.5,38.5,21.5,40.1528571428571
18031,23.5,38.56,21.478,40.178
18032,23.5,38.69,21.39,40.168571428571404
18033,23.463333333333296,38.79,21.29,40.29
18034,23.39,38.79,21.29,40.384285714285696
18035,23.39,38.8266666666667,21.29,40.4
18036,23.39,39.1,21.2257142857143,40.3214285714286
18037,23.356666666666698,39.4,21.2,40.4
18038,23.29,39.4666666666667,21.1428571428571,40.4428571428571
18039,23.29,39.4666666666667,21.1,40.42
18040,23.29,39.4,21.0714285714286,40.4285714285714
18041,23.29,39.29,21.06,40.5
18042,23.23,39.23,21.0,40.5514285714286
18043,23.2,39.23,20.978,40.612
18044,23.2,39.29,20.89,40.7
18045,23.2,39.29,20.89,40.736
18046,23.2,39.29,20.89,40.9228571428571
18047,23.1,39.3,20.823333333333295,41.03
18048,23.1666666666667,39.5,20.79,41.03
18049,23.1,39.53,20.79,41.1057142857143
18050,23.1,39.59,20.79,41.2
18051,23.1,39.7,20.736,41.2
18052,23.1,39.7,20.7,41.26
18053,23.1,39.7,20.7,41.312
18054,23.033333333333296,39.6266666666667,20.66,41.356
18055,23.033333333333296,39.7,20.683333333333305,41.4
18056,23.0,39.7,20.6,41.4
18057,23.0,39.7,20.58,41.42
18058,23.0,39.7,20.566666666666695,41.5
18059,23.0,39.7,20.55,41.5
18060,23.0,39.7,20.56,41.536
18061,23.0,39.7,20.5,41.6266666666667
18062,23.0,39.76,20.5,41.7
18063,22.926666666666698,39.76,20.5,41.7
18064,22.926666666666698,39.7,20.5,41.7
18065,22.926666666666698,39.76,20.434,41.736
18066,22.89,39.7,20.456,41.754
18067,22.89,39.7,20.39,41.7
18068,22.89,39.7,20.39,41.718
18069,22.89,39.7,20.39,41.79
18070,22.89,39.7,20.347142857142895,41.79
18071,22.89,39.6725,20.29,41.9
18072,22.89,39.6633333333333,20.29,41.9428571428571
18073,22.856666666666698,39.6633333333333,20.29,42.0
18074,22.79,39.53,20.29,42.0
18075,22.79,39.56,20.29,42.018
18076,22.79,39.56,20.29,42.09
18077,22.79,39.59,20.29,42.134
18078,22.79,39.59,20.2514285714286,42.1528571428571
18079,22.79,39.59,20.2,42.09
18080,22.79,39.59,20.2,42.09
18081,22.76,39.59,20.2,42.09
18082,22.76,39.59,20.2,42.1214285714286
18083,22.76,39.59,20.2,42.134
18084,22.7,39.59,20.2,42.168571428571404
18085,22.7,39.59,20.2,42.2
18086,22.7,39.59,20.2,42.2
18087,22.7,39.59,20.2,42.254
18088,22.7,39.59,20.2,42.2257142857143
18089,22.7,39.59,20.2,42.2
18090,22.7,40.0566666666667,20.2,42.6057142857143
18091,22.745,40.545,20.218,43.27
18092,22.79,40.6266666666667,20.29,43.6214285714286
18093,22.856666666666698,40.76,20.39,43.7
18094,22.823333333333295,40.73,20.452857142857095,43.7
18095,22.89,40.79,20.5,43.678
18096,22.89,40.73,20.542857142857095,43.564285714285695
18097,22.89,40.863333333333294,20.5,43.4375
18098,22.89,40.8333333333333,20.6,43.356
18099,22.823333333333295,40.6266666666667,20.6,43.0257142857143
18100,22.89,40.6633333333333,20.6,42.812
18101,22.89,40.59,20.671428571428603,42.9428571428571
18102,22.89,40.59,20.7,42.856
18103,22.89,40.59,20.7514285714286,42.7228571428571
18104,22.89,40.7633333333333,20.79,42.476
18105,22.89,41.363333333333294,20.79,42.09571428571431
18106,22.79,41.1333333333333,20.83,41.834
18107,22.79,40.8,20.9057142857143,41.6785714285714
18108,22.79,40.43,21.0,41.4
18109,22.79,40.23,21.066666666666695,41.2
18110,22.79,39.9666666666667,21.14,40.916
18111,22.79,39.795,21.2514285714286,40.6228571428571
18112,22.79,39.56666666666669,21.372,40.276
18113,22.79,39.5,21.5,39.897142857142896
18114,22.79,39.433333333333294,21.7,39.62
18115,22.79,39.1333333333333,21.8085714285714,39.21
18116,22.79,38.86,21.976,38.6
18117,22.89,38.59,22.1285714285714,37.9971428571429
18118,22.89,38.59,22.236,37.7
18119,22.89,38.56,22.362857142857095,37.55428571428569
18120,22.963333333333296,38.3,22.52,37.4
18121,23.0,37.9666666666667,22.6,37.09571428571431
18122,23.066666666666695,37.9666666666667,22.625,36.83125
18123,23.1333333333333,38.09,22.736,36.656
18124,23.2,38.1633333333333,22.764285714285695,36.6614285714286
18125,23.23,42.43,22.81,37.554
18126,23.356666666666698,46.03,22.89,39.25428571428569
18127,23.39,44.36,22.89,38.58
18128,23.39,41.433333333333294,22.89,37.5485714285714
18129,23.5,39.863333333333294,22.89,36.152
18130,23.5,39.33,22.8614285714286,34.9428571428571
18131,23.5,37.395,22.66,33.754
18132,23.5,36.6933333333333,22.657142857142897,33.55428571428569
18133,23.5,36.1666666666667,22.7,33.36
18134,23.5,36.2266666666667,22.7,32.8971428571429
18135,23.566666666666695,36.6933333333333,22.7,32.754
18136,23.6,37.363333333333294,22.777142857142895,32.6057142857143
18137,23.6666666666667,37.963333333333296,22.772,32.53
18138,23.6,36.2333333333333,22.6714285714286,32.2257142857143
18139,23.6,35.2333333333333,22.5,31.956
18140,23.6,34.3333333333333,22.437142857142895,31.68
18141,23.6,33.86,22.35,31.412
18142,23.6,33.76,22.4214285714286,31.754285714285697
18143,23.6,33.76,22.6,32.036
18144,23.6,33.93333333333331,22.6142857142857,32.212857142857104
18145,23.6,34.06,22.68,32.4
18146,23.5,34.1566666666667,22.6285714285714,32.3528571428571
18147,23.5,34.5633333333333,22.7,32.5
18148,23.5,34.6566666666667,22.657142857142897,32.5514285714286
18149,23.5,34.73,22.6625,32.5325
18150,23.5,36.7633333333333,22.6,32.738
18151,23.575,40.7175,22.6,34.4785714285714
18152,23.533333333333296,40.52666666666669,22.5,34.374
18153,23.5,39.9666666666667,22.557142857142896,35.4685714285714
18154,23.5,39.6933333333333,22.6,36.34
18155,23.533333333333296,40.1933333333333,22.6,36.4571428571429
18156,23.6,40.66,22.6,36.536
18157,23.6,39.6233333333333,22.6,36.47
18158,23.6,39.09666666666671,22.6,36.356
18159,23.5,38.76,22.6,36.2
18160,23.5,38.56666666666669,22.5,36.29
18161,23.5,38.43,22.5,36.16571428571431
18162,23.5,38.23,22.478,36.254
18163,23.5,38.29,22.39,36.29
18164,23.5,38.29,22.29,36.4
18165,23.5,38.2,22.277142857142895,36.4571428571429
18166,23.426666666666698,38.1266666666667,22.2,36.58
18167,23.463333333333296,38.1333333333333,22.1285714285714,36.97142857142861
18168,23.39,37.933333333333294,22.1,37.236
18169,23.39,37.863333333333294,22.014285714285695,37.30571428571431
18170,23.39,37.79,22.0,37.46
18171,23.39,37.79,21.9685714285714,37.5
18172,23.39,37.89,21.89,37.59
18173,23.39,38.1633333333333,21.832857142857105,37.6057142857143
18174,23.323333333333295,38.29,21.772,37.718
18175,23.39,38.43,21.7,37.885
18176,23.29,38.53,21.6714285714286,38.0
18177,23.29,38.53,21.6,38.09
18178,23.29,38.5,21.514285714285695,38.1971428571429
18179,23.23,38.5,21.434,38.254
18180,23.2,38.56,21.39,38.3214285714286
18181,23.2,38.56,21.35,38.5
18182,23.2,38.59,21.29,38.5514285714286
18183,23.2,38.59,21.272,38.656
18184,23.1,38.7,21.2,38.7
18185,23.1,38.76,21.2,38.79
18186,23.1,38.89,21.1142857142857,38.954285714285696
18187,23.1,39.1633333333333,21.08,39.156
18188,23.1,39.29,21.0,39.2257142857143
18189,23.1,39.29,21.0,39.29
18190,23.0,39.26,20.9842857142857,39.3985714285714
18191,23.0,39.2,20.89,39.518
18192,23.0,39.2,20.89,39.59
18193,22.89,39.29,20.873333333333296,39.59
18194,22.89,39.29,20.79,39.612
